,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
331,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030705,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
332,NH,R-01-C-14,43140,MENDUMS POND WATERSHED ASSESSMENT,2003,"$34,480",$0,$0,$0,$0,$0,$0,"$48,067",$0,$0,"$82,547",N,1060003,10600030707,N,07/13/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43140"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
333,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600031103,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
334,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020804,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
335,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020605,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
336,NH,B-11-S-01,70142,OSSIPEE WATERSHED PLAN - PHASE 1 ALTERNATIVES ANALYSIS,2011,"$15,000",$0,$0,$0,$0,$0,$0,"$14,999",$0,$0,"$29,999",N,1060002,10600020901,N,05/11/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:70142"" target=""_blank"">VIEW</a>",NA,99127309,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
338,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020801,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
341,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030507,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
342,NH,RI-17-C-01,104582,Upper and Lower Sawyer Mill Dams Removal Project Phase 3: Construction.,2017,"$100,000","$100,000",$0,"$70,000","$1,332,415",$0,$0,"$66,700","$204,000",$0,"$1,773,115",Y,1060003,10600030903,N,07/27/2018,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104582"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen",16.4,8.2,9.6,NA,NA
343,NH,R-07-M-04,33080,TOWN OF WASHINGTON - EAST WASHINGTON MILL POND PROJECT,2007,"$43,051",$0,$0,$0,$0,$0,$0,"$41,743",$0,$0,"$84,794",Y,1070003,10700030204,N,05/21/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:33080"" target=""_blank"">VIEW</a>",NA,98132408,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
344,NH,RP-17-C-02,104583,NIPPO LAKE WATERSHED MANAGEMENT PLAN PHASE 3 AND 4: ADDITIONAL WATERSHED PLANNING AND IMPLEMENTAITON OF BMPS,2017,"$75,000","$75,000",$0,$0,$0,$0,$0,"$25,000",$0,"$86,898","$186,898",Y,1060003,10600030605,N,07/19/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104583"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,6,"Sedimentation-Siltation,Phosphorus,Nitrogen",17.3,8.53,10.157,NA,NA
349,NH,'B-03-CT-09,8166,ASHUELOT RIVER WATERSHED LAND CONSERVATION PLAN,2004,"$17,480",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$17,480",N,1060003,10600031005,N,05/07/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8166"" target=""_blank"">VIEW</a>",NA,99127303,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
350,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030804,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,5,NA,NA,NA,NA,NA,NA
351,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030702,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
352,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030102,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
404,NH,'B-03-CT-04,8161,"RIPARIAN BUFFER PROJECT, PART II",2004,"$77,312",$0,$0,$0,$0,$0,$0,"$65,533",$0,$0,"$142,845",N,1080101,10801010305,N,05/07/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8161"" target=""_blank"">VIEW</a>",NA,99127303,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
446,NH,RI-20-M-04,112161,"Messer Pond Watershed Plan: Phase 2 - Forest Acres Road, Browns Brook, Fieldstone Lane ond County Road Best Management Practices",2020,"$36,750","$36,750",$0,$0,$0,$0,$0,"$11,400",$0,"$27,449","$75,599",Y,1070003,10700030303,N,06/24/2020,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:112161"" target=""_blank"">VIEW</a>",N,98132419,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",0,11.53,5.3,NA,NA
447,NH,B-06-S-01,26194,DEVELOPMENT OF A NATURAL RESOURCE PLANNING GUIDE FOR OSSIPEE WATERSHED TOWNS,2005,"$35,000",$0,$0,$0,$0,$0,$0,"$76,212",$0,$0,"$111,212",N,1060002,10600020903,N,08/09/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26194"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
614,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600031106,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
615,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030104,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
616,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030207,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
617,NH,'R-03-C-01,7256,DETERMINING SOURCES OF FECAL BORNE BACTERIA IN MILL CREEK AND CAINS BROOK,2003,"$35,000",$0,$0,$0,$0,$0,"$23,333",$0,$0,$0,"$58,333",N,1060003,10600031004,N,06/23/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7256"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,15,NA,NA,NA,NA,NA,NA
23,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,2030202,20302020804,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,1,Nitrogen,4504.5,0,0,NA,NA
28,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090003,10900030208,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
29,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040602,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,3,Nitrogen,47747.7,0,0,NA,NA
90,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090003,10900030204,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
91,RI,02-Water(NPS)-28,73967,East Shore Drive Stormwater Improvements,2008,"$27,243",$0,$0,$0,$0,$0,$0,"$26,000",$0,$0,"$53,243",Y,1090004,10900040603,N,03/24/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:73967"" target=""_blank"">VIEW</a>",NA,99125704,FALSE,10000,0,6,"Sedimentation-Siltation,Phosphorus,Nitrogen,Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
92,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040607,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,3,Nitrogen,47747.7,0,0,NA,NA
93,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090004,10900040608,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
94,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040909,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,5,Nitrogen,47747.7,0,0,NA,NA
95,RI,NA,119331,Buckeye Brook: Phragmites Removal Habitat Restoration,2019,"$500,000","$500,000",$0,$0,$0,$0,$0,"$333,334",$0,$0,"$833,334",N,1090004,10900040902,N,06/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:119331"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
96,RI,09-Water(NPS)-01,62360,Connection of Warwick Fire Station No. 5 to Municipal Sewer System,2002,"$25,711",$0,$0,$0,$0,$0,$0,"$5,148",$0,$0,"$30,859",Y,1090004,10900040903,N,06/14/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62360"" target=""_blank"">VIEW</a>",NA,99125701,FALSE,10000,0,12,Nitrogen,NA,NA,NA,NA,NA
99,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090002,10900020503,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,3,Nitrogen,47747.7,0,0,NA,NA
107,RI,09-Water(NPS)-02,70260,Stillwater Mill Porous Pavement Auxiliary Parking Lot Project,2007,"$66,030",$0,$0,$0,$0,$0,$0,"$25,200",$0,$0,"$91,230",Y,1090003,10900030202,N,07/29/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:70260"" target=""_blank"">VIEW</a>",NA,99125703,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen,Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
108,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040605,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,3,Nitrogen,47747.7,0,0,NA,NA
395,RI,04-Water(NPS)-10,62409,Tuscatucket Brook Stormwater Abatement Feasibility Study,2006,"$34,450",$0,$0,$0,$0,$0,$0,"$29,411",$0,$0,"$63,861",N,1090004,10900040609,N,08/26/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62409"" target=""_blank"">VIEW</a>",NA,99125703,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
396,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090004,10900040906,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
397,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040905,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,11,Nitrogen,47747.7,0,0,NA,NA
402,RI,02-Water(NPS)-17,23636,East Providence DPW Salt Storage Facility,2003,"$40,000",$0,$0,$0,$0,$0,$0,"$26,667",$0,$0,"$66,667",Y,1090004,10900040702,N,07/02/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23636"" target=""_blank"">VIEW</a>",NA,99125700,FALSE,10000,0,8,Road Salt or Deicer,NA,NA,NA,NA,NA
483,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090003,10900030207,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,2,Nitrogen,47747.7,0,0,NA,NA
485,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090003,10900030205,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,1,Nitrogen,4504.5,0,0,NA,NA
486,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090003,10900030206,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
495,RI,01-Water(NPS)-03,23808,Smithfield Public Works Facility Water Quality Restoration and Sediment Abatement Project,2001,"$72,000",$0,$0,$0,$0,$0,$0,"$48,000",$0,$0,"$120,000",Y,1090004,10900040502,N,01/01/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23808"" target=""_blank"">VIEW</a>",NA,99125700,FALSE,10000,0,7,"Sedimentation-Siltation,Phosphorus,Nitrogen,Biochemical Oxygen Demand (BOD)",NA,NA,NA,l,NA
496,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090003,10900030203,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
497,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040501,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,2,Nitrogen,47747.7,0,0,NA,NA
498,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090004,10900040601,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,2,Nitrogen,4504.5,0,0,NA,NA
502,RI,NA,105391,Advanced Onsite Wastewater Management and Cesspool Phaseout,2017,"$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",Y,1090004,10900040604,Y,10/01/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105391"" target=""_blank"">VIEW</a>",N,99125707,FALSE,10000,0,4,Nitrogen,4504.5,0,0,NA,NA
503,RI,08-Water(NPS)-07,40140,Rockland Pipe Stream Riparian Restoration - Providence Water Supply Board,2008,"$15,000",$0,$0,$0,$0,$0,$0,"$10,000",$0,$0,"$25,000",Y,1090004,10900040606,N,05/16/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40140"" target=""_blank"">VIEW</a>",NA,99125704,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen,Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
504,RI,00-Water(NPS)-01,23913,York Pond Restoration Project,2002,"$145,536",$0,$0,$0,$0,$0,$0,"$97,024",$0,$0,"$242,560",Y,1090004,10900040901,N,01/30/2001,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23913"" target=""_blank"">VIEW</a>",NA,99125701,FALSE,10000,0,6,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
505,RI,07-Water(N05/B/G)-11,40181,Sun Valley Storm Water Infiltration Project,2005,"$147,000",$0,$0,$0,$0,"$215,000",$0,"$63,063",$0,$0,"$425,063",Y,1090004,10900040904,N,03/01/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40181"" target=""_blank"">VIEW</a>",NA,99125702,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
506,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040907,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,14,Nitrogen,47747.7,0,0,NA,NA
640,RI,11-Water(NPS)-01,74040,Advanced Onsite Wastewater Management for Entire PPA Term,2011,"$58,000",$0,$0,$0,$0,"$25,000",$0,$0,$0,$0,"$83,000",Y,1090004,10900040803,Y,01/01/1999,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74040"" target=""_blank"">VIEW</a>",NA,99125705,FALSE,10000,0,2,Nitrogen,47747.7,0,0,NA,NA
658,RI,04-Water(NPS)-05,23756,Middletown: Slate Hill Farm Stormwater Retrofit,2004,"$14,402",$0,$0,$0,$0,$0,$0,"$40,000",$0,$0,"$54,402",Y,1090004,10900040911,N,08/01/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23756"" target=""_blank"">VIEW</a>",NA,99125702,FALSE,10000,0,14,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
659,RI,2008-Water(B/G)-20,62405,Jamestown Salt Storage Structure,2004,"$120,000",$0,$0,$0,$0,$0,$0,"$80,000",$0,$0,"$200,000",Y,1090004,10900040908,N,10/10/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62405"" target=""_blank"">VIEW</a>",NA,99125702,FALSE,10000,0,5,Sedimentation-Siltation,NA,NA,NA,NA,NA
660,RI,02-Water(NPS)-05,7956,Middletown Salt Pile Enclosure,2002,"$60,000",$0,$0,$0,$0,$0,$0,"$40,000",$0,$0,"$100,000",Y,1090004,10900040910,N,01/28/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7956"" target=""_blank"">VIEW</a>",NA,99125701,FALSE,10000,0,8,"Sedimentation-Siltation,Road Salt or Deicer",NA,NA,NA,NA,NA
661,RI,02-Water(NPS)-27,23786,DEM - Narrow River Stormwater Management - TMDL Implementation,2003,"$31,700",$0,$0,$0,$0,$0,$0,"$21,133",$0,$0,"$52,833",N,1090004,10900040912,N,05/15/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23786"" target=""_blank"">VIEW</a>",NA,99125700,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
30,VT,2011-09,73921,Crosby Brook floodplain and buffer restoration,2011,"$10,850",$0,$0,$0,$0,"$13,617",$0,"$3,617",$0,$0,"$28,084",Y,1080107,10801070505,N,03/05/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:73921"" target=""_blank"">VIEW</a>",NA,98160607,FALSE,10000,0,1,Sedimentation-Siltation,0,0,17,NA,NA
