objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7239354,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239355,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239356,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239357,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239358,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239359,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239360,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239361,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239362,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239363,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239364,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239365,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239366,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2007-11-01,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239367,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239368,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2007-11-01,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239369,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2007-11-01,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239370,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2007-11-01,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239371,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239372,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2007-11-01,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239373,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239374,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L06_01,GLEN,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2007-11-01,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,186,Acres
7239375,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239376,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239377,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239378,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239379,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2018-02-11,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239380,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2018-02-11,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239381,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2018-02-11,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239382,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2018-02-11,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239383,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2018-02-11,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239384,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2018-02-11,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239385,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2018-02-11,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239386,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2018-02-11,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239387,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2018-02-11,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239388,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L06_02,GLEN,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2018-02-11,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Glen,,,20,Acres
7239389,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239390,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239391,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239392,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239393,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239394,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239395,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239396,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239397,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239398,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239399,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239400,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239401,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239402,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239403,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-16,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239404,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2014-03-16,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239405,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-16,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239406,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2014-03-16,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239407,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_01,ST. CATHERINE,A,Fully Supporting,2,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2014-03-16,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,728,Acres
7239408,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239409,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239410,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239411,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239412,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239413,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239414,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239415,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239416,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2014-03-16,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239417,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
7239418,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-05L03_02,ST. CATHERINE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2014-03-16,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,St. Catherine,,,176,Acres
