"code","definition"
"190205050703","Gate Creek"
"190205050704","Whistling Lake"
"190205050705","Ninemile Creek"
"190205050706","Outlet Moose Creek"
"190205050801","Headwaters Chijuk Creek"
"190205050802","190205050802"
"190205050803","Outlet Chijuk Creek"
"190205050901","Twentymile Creek"
"190205050902","Headwaters Kroto Creek"
"190205050903","190205050903"
"190205050904","Upper Kroto Creek"
"190205050905","Middle Kroto Creek"
"190205050906","Rockys Lakes"
"190205050907","Trapper Lake"
"190205050908","Kashwitna Knobs-Trapper Creek"
"190205050909","190205050909"
"190205050910","Lower Kroto Creek"
"190205051001","196 Mile Creek"
"190205051002","Delta Islands-Susitna River"
"190205051003","Rolly Creek"
"190205051004","Fish Creek"
"190205051005","Kroto Slough"
"190205051006","Town of Susitna-Susitna River"
"190205051101","Deep Creek"
"190205051102","Clear Creek"
"190205051103","Toms Creek"
"190205051104","Texas Creek"
"190205051105","Bear Creek"
"190205051106","Headwaters Alexander Creek"
"190205051107","Upper Sucker Creek"
"190205051108","Wolverine Creek"
"190205051109","Lower Sucker Creek"
"190205051110","Trail Creek"
"190205051111","Outlet Alexander Creek"
"190205051201","Archangel Creek"
"190205051202","Fishhook Creek-Little Susitna River"
"190205051203","Government Creek-Little Susitna River"
"190205051204","Bench Lake-Little Susitna River"
"190205051205","Lake Creek"
"190205051206","Butterfly Lake-Little Susitna River"
"190205051207","Diamond Lake-Little Susitna River"
"190205051208","Maguire Creek"
"190205051209","Horseshoe Creek-Little Susitna River"
"190205051301","Red Shirt Lake"
"190205051302","Cow Lake-Fish Creek"
"190205051303","Flat Horn Lake-Fish Creek"
"190205051304","Ivan River"
"190205051305","Lewis River"
"190205051306","Susitna River-Frontal Cook Inlet"
"190206010101","Upper Triumvirate Glacier"
"190206010102","Middle Triumvirate Glacier"
"190206010103","Strandline Lake"
"190206010104","Lower Triumvirate Glacier"
"190206010201","Upper Capps Glacier"
"190206010202","Dogshead Glacier"
"190206010203","Lower Capps Glacier"
"190206010204","Capps Creek"
"190206010205","Chichantna Creek"
"190206010206","Chichantna River"
"190206010301","Headwaters Coal Creek"
"190206010302","190206010302"
"190206010303","West Fork Coal Creek"
"190206010304","Outlet Coal Creek"
"190206010401","Beluga Lake"
"190206010402","190206010402"
"190206010403","Drill Creek"
"190206010404","Upper Beluga River"
"190206010405","Scarp Creek"
"190206010406","Bishop Creek"
"190206010407","Middle Beluga River"
"190206010408","Olson Creek"
"190206010409","Pretty Creek"
"190206010410","Lower Beluga River"
"190206010601","Headwaters Igitna River"
"190206010602","Another River"
"190206010603","Outlet Igitna River"
"190206010701","190206010701"
"190206010702","Upper Neacola River"
"190206010703","190206010703"
"190206010704","190206010704"
"190206010705","190206010705"
"190206010706","Middle Neacola River"
"190206010707","Lower Neacola River"
"190206010801","190206010801"
"190206010802","Upper Chilligan River"
"190206010803","Middle Chilligan River"
"190206010804","Max Lake"
"190206010805","Lower Chilligan River"
"190206010901","Headwater Nagishlamina River"
"190206010902","Harpoon Glacier"
"190206010903","Pothole Glacier"
"190206010904","Outlet Nagishlamina River"
"190206011001","Kenibuna Lake"
"190206011002","190206011002"
"190206011003","Shamrock Glacier"
"190206011004","190206011004"
"190206011005","Shamrock Lake"
"190206011006","190206011006"
"190206011007","Barrier Glacier"
"190206011008","Chakachamna Lake"
"190206011009","Kidazgeni Glacier-Chakachatna River"
"190206011101","190206011101"
"190206011102","Blockade Lake-Blockade Glacier"
"190206011103","McArthur Glacier-McArthur River"
"190206011104","190206011104-McArthur River"
"190206011201","Headwaters Straight Creek"
"190206011202","Outlet Straight Creek"
"190206011203","190206011203-Neacola Mountains"
"190206011204","Headwaters Nikolai Creek"
"190206011205","Outlet Nikolai Creek"
"190206011206","McArthur River-Frontal Cook Inlet"
"190206011301","190206011301"
"190206011302","Lake Clark Pass Glacier"
"190206011303","Summit Lake"
"190206011304","190206011304"
"190206011305","Aho Glacier-North Fork Big River"
"190206011306","Black Peak"
"190206011307","190206011307-North Fork Big River"
"190206011400","Double Glacier"
"190206011501","Blacksand Creek"
"190206011502","190206011502"
"190206011503","Headwaters Kustantan River"
"190206011504","Outlet Kustantan River"
"190206011505","Bachatna Creek-Frontal Cook Inlet"
"190206011506","Big River Lakes"
"190206011507","Big River-Frontal Cook Inlet"
"190206011601","190206011601"
"190206011602","Headwaters Drift River"
"190206011603","Upper Drift River"
"190206011604","190206011604"
"190206011605","Middle Drift River"
"190206011606","Drift River Lobe- Double Glacier"
"190206011607","Cannery Creek"
"190206011608","Lower Drift River-Frontal Cook Inlet"
"190206011701","190206011701"
"190206011702","Headwaters Theodore River"
"190206011703","Outlet Theodore River"
"190206011801","Chuit Creek"
"190206011802","Upper Chuitna River"
"190206011803","Lone Ridge"
"190206011804","Middle Chuitna River"
"190206011805","Lone Creek"
"190206011806","Lower Chuitna River"
"190206011901","Threemile Creek"
"190206011902","Tyonek Creek"
"190206011903","Old Tyonek Creek"
"190206011904","Indian Creek-Frontal Cook Inlet"
"190206012001","190206012001"
"190206012002","190206012002"
"190206012003","Harriet Creek"
"190206012004","Little Jack Slough-Frontal Cook Inlet"
"190206020101","190206020101"
"190206020102","Headwaters Redoubt Creek"
"190206020103","Outlet Redoubt Creek"
"190206020201","Lake Fork Crescent River"
"190206020202","190206020202"
"190206020203","Crescent Lake-Lake Fork Crescent River"
"190206020204","Headwaters North Fork Crescent River"
"190206020205","Outlet North Fork Crescent River"
"190206020206","190206020206-Crescent River"
"190206020301","190206020301"
"190206020302","190206020302-Chigmit Mountains"
"190206020303","190206020303"
"190206020304","190206020304-Chigmit Mountains"
"190206020305","190206020305"
"190206020306","Headwaters Tuxedni River"
"190206020307","Tuxedni Glacier"
"190206020308","Outlet Tuxedni River"
"190206020401","Lateral Glacier"
"190206020402","Headwaters Johnson River"
"190206020403","Outlet Johnson River"
"190206020501","Polly Creek"
"190206020502","190206020502-Frontal Cook Inlet"
"190206020503","Open Creek"
"190206020504","Tuxedni Bay-Frontal Cook Inlet"
"190206020505","Chisik Island"
"190206020506","Red River"
"190206020507","Boulder Creek"
"190206020508","East Glacier Creek"
"190206020509","Silver Salmon Lake"
"190206020510","Shelter Creek-Frontal Cook Inlet"
"190206020601","Headwaters Left Fork West Glacier Creek"
"190206020602","190206020602-Chigmit Mountains"
"190206020603","Holland Creek"
"190206020604","Outlet Left Fork West Glacier Creek"
"190206020605","Right Fork West Glacier Creek"
"190206020606","Beaver Creek-West Glacier Creek"
"190206020701","Middle Glacier Creek"
"190206020702","Chinitna River"
"190206020703","Fitz Creek"
"190206020704","Park Creek-Frontal Cook Inlet"
"190206020705","Brown Creek"
"190206020706","Bowser Creek"
"190206020707","Oil Bay-Frontal Cook Inlet"
"190206020708","Iniskin River"
"190206020709","Sugarloaf Mountain-Iniskin Bay"
"190206020710","190206020710"
"190206020711","Williams Creek-Iliamna Bay"
"190206020712","The Cone"
"190206020713","Brown Peak-Frontal Cook Inlet"
"190206020714","Bow Creek-Frontal Cook Inlet"
"190206020715","Knoll Head-Frontal Cook Inlet"
"190206020801","North Fork Paint River"
"190206020802","Lake Fork Paint River"
"190206020803","Kenty Creek"
"190206020804","Dunuletak Creek"
"190206020805","Sulukpuk Creek"
"190206020806","Crevice Creek-Paint River"
"190206020901","McNeil Lake"
"190206020902","Headwaters McNeil River"
"190206020903","Outlet McNeil River"
"190206021001","190206021001"
"190206021002","Headwaters Strike Creek"
"190206021003","Outlet Strike Creek"
"190206021004","Headwaters Little Kamishak River"
"190206021005","Outlet Little Kamishak River"
"190206021101","Upper Kamishak River"
"190206021102","190206021102"
"190206021103","190206021103"
"190206021104","Middle Kamishak River"
"190206021105","190206021105"
"190206021106","Headwaters South Fork Kamishak River"
"190206021107","Outlet South Fork Kamishak River"
"190206021108","190206021108"
"190206021109","Lower Kamishak River"
"190206021201","Sunday Creek"
"190206021202","Kirschner Lake"
"190206021203","190206021203-Big Hill"
"190206021204","Venturi Lake"
"190206021205","Bruin Bay"
"190206021206","Amakdedori Creek"
"190206021207","Mikfik Creek-Frontal Kamishak Bay"
"190206021301","190206021301-Fourpeaks Mountain"
"190206021302","190206021302"
"190206021303","Headwaters Douglas River"
"190206021304","190206021304"
"190206021305","190206021305"
"190206021306","190206021306-Mount Douglas"
"190206021307","190206021307"
"190206021308","Douglas River-Frontal Cook Inlet"
"190206021309","Spotted Glacier-Frontal Cook Inlet"
"190207010101","Barren Islands"
"190207010102","Shuyak Island-Frontal Shuyak Strait"
"190207010103","Devilpaw Mountain-Frontal Shelikof Strait"
"190207010201","Hidden Lake-Frontal Foul Bay"
"190207010202","Paramanof Mountain"
"190207010203","190207010203"
"190207010204","Ban Island-Frontal Paramanof Bay"
"190207010205","Malina Bay-Frontal Shelikof Strait"
"190207010206","Malina Creek"
"190207010207","Bear Creek-Frontal Rasberry Strait"
"190207010208","Steep Cape-Frontal Shelikof Strait"
"190207010301","Terror River"
"190207010302","190207010302"
"190207010303","Terror Bay-Frontal Uganik Passage"
"190207010304","Viekoda Bay-Frontal Shelikof Strait"
"190207010401","South Arm Uganik Bay"
"190207010402","Headwaters Uganik River"
"190207010403","190207010403"
"190207010404","Uganik River-Frontal East Arm Uganik Bay"
"190207010405","Northeast Arm Uganik Bay-Frontal Uganik Bay"
"190207010406","Uganik Island-Frontal Uganik Passage"
"190207010407","Uganik Bay-Frontal Shelikof Strait"
"190207010501","Rasberry Island-Frontal Kupreanof Strait"
"190207010502","Cape Uganik-Shelikof Strait"
"190207010601","Koniag Glacier"
"190207010602","190207010602"
"190207010603","190207010603"
"190207010604","190207010604"
"190207010605","Spiridion Lake"
"190207010606","190207010606"
"190207010607","Spiridon Bay-Frontal Uyak Bay"
"190207010701","190207010701"
"190207010702","190207010702"
"190207010703","Browns Lagoon"
"190207010704","Larsen Bay-Frontal Uyak Bay"
"190207010705","190207010705"
"190207010706","190207010706"
"190207010707","Zachar Bay-Frontal Uyak Bay"
"190207010708","Uyak Bay-Frontal Shelikof Strait"
"190207010801","Little River"
"190207010802","O'Malley River"
"190207010803","Thumb River"
"190207010804","Upper Karluk River"
"190207010805","190207010805"
"190207010806","190207010806"
"190207010807","Middle Karluk River"
"190207010808","Lower Karluk River"
"190207010809","190207010809"
"190207010810","Upper Sturgeon River"
"190207010811","Middle Sturgeon River"
"190207010812","190207010812"
"190207010813","Lower Sturgeon River"
"190207010814","Sevenmile Beach-Frontal Shelikof Strait"
"190207010901","Olga Creek"
"190207010902","Akalura Creek"
"190207010903","Upper Dog Salmon Creek"
"190207010904","Middle Dog Salmon Creek"
"190207010905","190207010905"
"190207010906","Lower Dog Salmon Creek"
"190207010907","Horse Marine Stream"
"190207010908","Olga Bay-Frontal Alitak Bay"
"190207011001","190207011001"
"190207011002","Deadman Bay-Frontal Alitak Bay"
"190207011003","Sulua Bay-Frontal Alitak Bay"
"190207011004","Portage Bay-Frontal Alitak Bay"
"190207011005","Alitak Bay-Frontal Pacific Ocean"
"190207011101","Upper Ayakulik River"
"190207011102","190207011102"
"190207011103","Middle Ayakulik River"
"190207011104","Red Lake"
"190207011105","Lower Ayakulik River"
"190207011106","Halibut Bay-Frontal Pacific Ocean"
"190207011107","Sukhoi Lagoon-Frontal Pacific Ocean"
"190207011108","Red River-Frontal Pacific Ocean"
"190207011201","Discoverer Bay-Frontal Perenosa Bay"
"190207011202","Delphin Bay-Frontal Perenosa Bay"
"190207011203","Perenosa Bay-Frontal Gulf of Alaska"
"190207011204","Seal Bay-Frontal Gulf of Alaska"
"190207011205","Tonki Bay-Frontal Gulf of Alaska"
"190207011206","Fort Island-Gulf of Alaska"
"190207011301","Lake Leanne"
"190207011302","Settler Cove-Frontal Kizhuyak Bay"
"190207011303","Elbow Creek"
"190207011304","Anton Larsen Bay-Frontal Kizhuyak Bay"
"190207011305","Kizhuyak Bay-Frontal Marmot Bay"
"190207011401","Izhut Bay-Frontal Marmot Bay"
"190207011402","Duck Mountain-Frontal Marmot Bay"
"190207011403","190207011403"
"190207011404","Kazakof Bay-Frontal Marmot Bay"
"190207011405","Marka Bay"
"190207011406","Afognak River"
"190207011407","Afognak Bay-Frontal Marmot Bay"
"190207011408","Low Island Anchorage-Frontal Marmot Bay"
"190207011409","Monashka Bay-Frontal Marmot Bay"
"190207011410","Tonki Cape Peninsula-Frontal Marmot Bay"
"190207011501","Buskin River"
"190207011502","Womens Bay-Frontal Chiniak Bay"
"190207011503","Middle Bay-Frontal Chiniak Bay"
"190207011504","Olds River"
"190207011505","Kalsin Bay-Frontal Chiniak Bay"
"190207011506","Chiniak Bay"
"190207011601","Hidden Basin"
"190207011602","Wild Creek"
"190207011603","190207011603-Frontal Ugak Bay"
"190207011604","Center Mountain"
"190207011605","Saltery Creek"
"190207011606","Slagery Cove"
"190207011607","Eagle Harbor"
"190207011608","Lake Miarn-Frontal Ugak Bay"
"190207011609","Pasagshak Bay-Frontal Ugak Bay"
"190207011610","Ugak Bay-Frontal Pacific Ocean"
"190207011701","190207011701"
"190207011702","190207011702"
"190207011703","Shearwater Bay-Frontal Kiluda Bay"
"190207011704","Kiliuda Bay-Frontal Sitkalikdak Strait"
"190207011705","190207011705-Koniag Peak"
"190207011706","Port Hobron-Frontal Sitkalidak Strait"
"190207011707","McDonald Lagoon-Frontal Sitkalidak Strait"
"190207011801","Barling Bay-Frontal Sitkalidak Strait"
"190207011802","Three Saints Bay-Frontal Sitkalidak Strait"
"190207011803","Natalia Bay-Frontal Sitkalidak Strait"
"190207011804","Kiavak Bay-Frontal Sitkalidak Strait"
"190207011805","Kaiugnak Bay-Frontal Sitkalidak Strait"
"190207011806","Newman Bay-Frontal Sitkalidak Strait"
"190207011901","Boulder Bay-Frontal Pacific Ocean"
"190207011902","Ocean Bay-Frontal Pacific Ocean"
"190207011903","Kaguyak Bay-Frontal Pacific Ocean"
"190207011904","Russian Harbor-Frontal Pacific Ocean"
"190207011905","Sacramento River-Frontal Pacific Ocean"
"190207012000","Sitkinak Island"
"190207012100","Tugidak Island"
"190207020101","190207020101"
"190207020102","Headwaters Big River"
"190207020103","Outlet Big River"
"190207020201","Fourpeaked Glacier"
"190207020202","Swikshak River"
"190207020203","Mount Douglas-Frontal Shelikof Strait"
"190207020301","Ninagiak River"
"190207020302","Hallo Bay-Frontal Shelikof Strait"
"190207020401","Snowy Mountain-Frontal Kukak Bay"
"190207020402","190207020402-Frontal Kukak Bay"
"190207020403","190207020403"
"190207020404","Kukak Bay-Frontal Shelikof Strait"
"190207020501","Kaflia Bay-Frontal Shelikof Strait"
"190207020502","Kuliak Bay-Frontal Shilikof Strait"
"190207020503","Missak Bay-Frontal Shilikof Strait"
"190207020504","Kinak Bay-Frontal Shilikof Strait"
"190207020505","Amalik Bay-Frontal Shilikof Strait"
"190207020506","Dakavak Lake"
"190207020507","Dakavak Bay-Frontal Shilikof Strait"
"190207020508","Cape Gull-Shelikof strait"
"190207020601","Noisy Mountain"
"190207020602","Headwaters Katmai River"
